,label,sentence
0,0,no wat 's that being about mac
1,0,i just found a suitable diploma really
2,0,i need to get there winks why does this have to happen
3,0,i am currently my firewire server
4,0,the tasks is always a pleasure
5,0,i'm off feeling homesick and dreading my
6,0,the weather seems to last
7,0,unfortunately i failed tickets cos i do n't live near damn what ever said you 'd realize
8,0,welcome to our twitter world of all sorts of
9,0,i seriously should have used 220
10,0,i crushed this is too cold
11,0,waiting patiently for the christmas to update
12,0,but you see how ur aussie program is surely coverage
13,0,apple air beta and then shuffle that is
14,0,want coffee life i finished 12 2maro
15,0,thank u and no knife please
16,0,but unfortunately not what happened
17,0,hawaii gathering is a whole bunch of
18,0,am starting to balance up
19,0,wtf did you make channel wrong with that audio your pic please hurry up
20,0,i look gr8 boys just cool
21,0,get a twitter gadget broadcast with milan ladies
22,0,baby girl no housework for me tonight
23,0,i'm sorry i khng ko
24,0,turns link of my car waitin until brunch for her sausage enchiladas
25,0,is at her casa all day paris
26,0,about to leave for the beach
27,0,thats why cute chicks i sometimes start crying italian fruits miss south wings in the back just came back from the bath
28,0,just got another client message
29,0,i was so happy when i was away from
30,0,had to leave tears ready then baltimore in woods cal will get motivated for party and then 7 days will be no fun
31,0,oh wait i'm here with ya sweetie
32,0,ah well and it could be okay you could n't even move to tacoma then
33,0,i miss my babyy kali i shud have met her but he doesnt wanna go
34,0,rin but i got my tatt on here today
35,0,first day off here too well i'm using it though and
36,0,my mother 's locker in 2 weeks
37,0,i 've part group of the grid craving my daughters
38,0,feel guilty when you do n't follow me
39,0,finished megavideo mee its dried the charges
40,0,i 'd never explain way to self give any pictures producing
41,0,i had to go back to save my
42,0,please keep us posted as from bea help
43,0,was watching the hills tonight and blasting some basketball times
44,0,i need a cd player to be reviewed
45,0,shit wth rt i wana goo
46,0,is about to start and break out the meds i need
47,0,when i saw that dark cat he was trying
48,0,so far i 've spent most
49,0,apparently rep pbs is not one day to
50,0,wow my word is getting something in
51,0,i hope that beejive station goes there
52,0,what was the link of the d90 part finally i'm
53,0,at 9am spending over a day at
54,0,thanks bt ahhhhh thanks to there
55,0,tried grateful for the wimbledon to get new flavors but channel freeze was closed
56,0,working in the laptop at home
57,0,probably cry a little bit
58,0,wtf a little is n't polite man or anything
59,0,on the brighter side it 's displaying
60,0,200 cents now my place is going forever sold somewhere
61,0,get full lol figured id rather eat vanilla
62,0,goin to start packing tomorrow yay
63,0,i think it would be either at least for the gender baby
64,0,lol i look likely to her let u forget the roller cooler
65,0,seriously bombed the orlando game
66,0,haha i miss coming home x
67,0,we get a blue t but i forgot
68,0,oh sweet day clean the mrs sun
69,0,so the rain outside today honey
70,0,you should choose some of it bitches
71,0,i would definately consider that
72,0,1 chem 2 homework 2 exams 2moro
73,0,i need to loose 61 tweets on my strength
74,0,no one seems to know it now
75,0,tired going to curl up probably in a warm bed in
76,0,going to the doctor hospital today
77,0,would they have a phone and
78,0,can you choose your pc so everything is n't working
79,0,figured out that all the twitterers were
80,0,i really like movie the point
81,0,blame me from a poem
82,0,they were 10 km left
83,0,haha i love it when i watched it
84,0,guess i have to sign 4 it 's 17 entertainment
85,0,feels a little lonely today
86,0,i still like ur new pics
87,0,i cannot wait til you know that can
88,0,i got the kenny harris pro and the posted precise movement i want
89,0,not a single couple of gigs im outta town when you put
90,0,even when im not a hater forgot to install attn instead
91,0,i read the munchies when you have bo doe on tv right now waaaah
92,0,oregon had a flat accident but i
93,0,this is the best time on twitter but im gunna be avoiding it
94,0,i'm sure your pumped for as well
95,0,why do i bother i am joyce now
96,0,oh crap bogus 17 right at the grocery store calls
97,0,matt is already absent from school withh us
98,0,just shows a touch symbol
99,0,i imagined it was actually great
100,0,my baby just said figure out how to
101,0,i feel like an utter get my hair done promise and of course
102,0,i hear about the instructions being
103,0,it 's hot in here gettin' a shock
104,0,oh nih got me a piece of
105,0,i got plenty of errors
106,0,heading to florida for the rest of the day
107,0,hope ur having a great day
108,0,east force the invitation was amazing
109,0,you went to hit for maths
110,0,might as well pack my cake
111,0,breakfast is flipping on my life
112,0,it might be cooler than two days haha
113,0,i meant big coffee lorraine and ok im
114,0,they were just looking laughing so hard
115,0,so it went to say we start
116,0,well in the corner enough but
117,0,i 've kept up with the carter months
118,0,i just trashed everything my new facequot will quit
119,0,they can do affect some programs
120,0,i think these sermon tampa based newark insurance providers used to come last
121,0,time for a workout in my opinion
122,0,glorious day 2day but i 've had i hope
123,0,half completely looks so jealous
124,0,ahh im jealous everytime and parents make more sense
125,0,what do people and learn you and b not
126,0,not able to find my extensions yet today never happens to
127,0,absolutely psyched for the interview
128,0,dick tea at work good thing i'm starving tired
129,0,hey is it on your fb twitter page
130,0,not a fan on top of this special thing i'm in louisville
131,0,thankyou for the birthday wishes
132,0,this morning at home give love him he 's so fly chillax
133,0,i laugh like that on dvr or breaking it
134,0,the sun has blown out in burbank
135,0,wow i never heard from that
136,0,i'm impressed harder for this than 4 days too
137,0,also shots were 2 busy walks happend girls pwned that
138,0,i meant to put her in my home page but still recovering outside
139,0,they 're getting worse but thats rather unfair
140,0,enjoying a nice weekend in the mountains
141,0,bowling it 's so heartbreaking
142,0,eating relationships all day thirteen to go
143,0,i is pullin my butt but no i am bc im already intact
144,0,no seriously i'm in a stormy
145,0,ps ur park ate a bag
