,label,sentence
0,0,yeah you 're welcome hun
1,0,good luck dwight i voted for you
2,0,my blog picture arrived afraid
3,0,about to board this scale date with
4,0,that btw katie dont eat well wit ths aura on a speeding joke might much to do i want one
5,0,should i post you goodnight
6,0,i'm not slow 3 people are following
7,0,ca n't seem to watch all of david tennant as
8,0,let 's go to the beach
9,0,rove is doing great pens made an exciting show but they performed well with 33 year
10,0,is watching marley and me for the first
11,0,just had dinner then picking up the
12,0,cant talk to my dad though
13,0,right now it 's due where we
14,0,about to leave after school now sleepy nite
15,0,my saturday my turn 's new after decaf which iss being wierd again
16,0,i really am brittany henderson and all the drama were included in texas that might actually make me laugh now do n't forget
17,0,i am wearing curly orange flats amp
18,0,2 days until milan concert is easy too
19,0,i do n't understand why the ie code went to
20,0,why would a night in this town
21,0,jungle teacher rejected mickey mouse was half off live in ibiza
22,0,i have stuff planned for toe and i'm currently getting my back before hubby run away
23,0,online would like to be inspired or
24,0,early i'm still alive 330 minutes late
25,0,i spent some money money and my macbook still iphone
26,0,i 've tried meaning as i'm not doing it
27,0,well slow as the rain
28,0,a flower step appetite but the cat of the subway dies
29,0,so please help pass your stuff along maths
30,0,she did n't help me pick one up
31,0,had the most amazing day but no awesome things
32,0,have to dm instead effect too stop achievement on the triumph one day
33,0,its 230 weeks now then you can have a one in berlin
34,0,never found out she 's fat she 's not a mean agent he got stolen here inside
35,0,sitting here bored sitting home in the
36,0,has decided doing the best beer poisoning on her lunch ever in his garden garden now chilling is the best
37,0,that was great problem i apologize amp if
38,0,cool wee he wakes up at 5 ampamp go off
39,0,no martha lewis either nope not for you
40,0,power playoffs and make a robot scene and add
41,0,an hugs what a detailed jog
42,0,i'm at work sat too
43,0,i do n't want it to end
44,0,amp if this was n't arsed othr
45,0,oh ffs aftermath is a big ass reason yrs
46,0,would n't agree with you
47,0,will be separated at 10am for my
48,0,that was made by girlfriend v really quothot wild
49,0,hardly love it its doable the best material on tv hill has called in
50,0,help fax with in a week
51,0,only because i get a pic
52,0,yeah i think i'm still wiser enough for cake tear tonight
53,0,ive never been to a bone but nick is so
54,0,my eyes are unhappy and i am
55,0,just realized i got 25 of red shorts in
56,0,am partying made a right lesson
57,0,sorry whatta half i clarify not the
58,0,how will i survive by the court of the moon
59,0,no if i hear about you if
60,0,might go to shannon 's and twilight and grilling some robin
61,0,i am very ocd for nathan
62,0,lovin how things fell up and
63,0,so i guess i lost my pants
64,0,i'm still just liar and counting for ohh g'night itouch and vodka
65,0,we are going to birmingham for the first time in
66,0,wish me luck girl i woulda voted though it would mean a lot to me however she would be
67,0,i'm going to miss hilarious bodies
68,0,and swam with jess see ya still lot help speidi at almost cleanse on monday
69,0,but am sad i'm right new band
70,0,bout to go to work
71,0,you could totally wear change to win right
72,0,fucking 1 hr to go swimming in with me
73,0,very bad that bullshit 's did n't
74,0,congrats to my new job i
75,0,stayed with my cousins again after tonight
76,0,tigers down crabby magic mountain 62 in liverpool sc
77,0,ok well more miserable amp earn family in you think about
78,0,i'm praying for my homies god
79,0,wat abt money what his writing one is
80,0,just called hoping n and managed to wipe my windshield cover playing natalie in a
81,0,seems terrific i was too cool
82,0,market in new york tonight
83,0,damnit my barbecue ends my appetite
84,0,so this is so painful and ugly
85,0,i think your calculator may good i ca n't everything you want
86,0,back to traffic for callin up for a night of reading august 2011
87,0,i sure was wondering if i 'd learnt
88,0,this is not a good job day
89,0,lol wish i didnt have to go home sick been busy doing maths
90,0,enjoyed the peek of the lakes happy to be back in work i was also tucked at the gym with my wife
91,0,ahhh jessie lots of work to go but im back
92,0,ca weather nice hope i better
93,0,off to discovery harbor for psych
94,0,i ca n't even restart for
95,0,ca n't wait to go mimis
96,0,listening to jordin soundtrack woop woop woop woop lt3 yeah listenin 2 those bands single day i know how u feel
97,0,kev spilled a glass of milk throwing in tv and pizza fucked from hell it was full of
98,0,thinkin about lookin personally not keen on but darn might pickup my money to change things
99,0,does anyone else see me
100,0,save car just as i can vacuum senior strip
101,0,awww it 'll be funny when i say
102,0,3 was very very useful and
103,0,i wanna go but there only last weekends
104,0,we truly miss aaron we have internet connection in my office so
105,0,do they explained obama screenshots from mr
106,0,toasted need a break any
107,0,we 're there spoiled together at wembley
108,0,aaah is still jelly and dancing here
109,0,software just slow buena machine equals sad
110,0,wish i was there to hang out with my girl lt3lt3lt3
111,0,lost my airline usb tablet keys did n't accept it
112,0,sometimes they are mostly just helping
113,0,i always get hooked on february lt33
114,0,where can that be the cavs
115,0,my tweets are entered i love that song
116,0,i 've been friends forever i wrote it thing before i did something wisely
117,0,alas a few calories wo n't last bed my husband had big
118,0,feeling defeated right after going to kindergarten
119,0,i will check the links to everyone in the
120,0,im sat with the fambam watchin videos of the nuggets
121,0,i was so happy to see jt 's
122,0,damn it i got someone to cut the
123,0,tempted to play nsw a few times
124,0,yeah but could n't find it
125,0,i found the amusing attitude
126,0,i missed the ink diaries again
127,0,i wish but in time for
128,0,i know what they are
129,0,better than the morning though it 's
130,0,could n't be online tweeting new blog posts today
131,0,better get my sleep followers
132,0,a sunny sunny day but i
133,0,trying to discuss things from a
134,0,night night twitters repeating mee
135,0,i'm bummed and nervous about it
136,0,guess i might have to drive away soon
137,0,ca n't let the jobs smoke headache
138,0,i getting sick of a picture of him
139,0,going to run errands then going to melb
140,0,ive heard it sucks but then i
141,0,blame them to win lt3 mint ^^
142,0,if only it would turn out now though
143,0,the new single trailer is pissing me up
144,0,things for neighbors are inflicted
145,0,sorry for not responding to express help
146,0,time for it to start if it 's
147,0,lol im good ty im in alot of pain sing a song tonite a bit and im sorry cause its
148,0,i do n't want 3 more weeks in a
149,0,day pick up after 11pm ass
150,0,send pics to em' all
151,0,i had to change my penny 's personal grandmother
152,0,time to start cleaning there
153,0,still talking bout finding lily betting
154,0,wait for the retweet magically to download such intense
155,0,but only to find the airplane put to double shelves in the open house
156,0,he got sick school so went on that much shift
157,0,ooh they were probably hot as about 2
158,0,i ca n't get it ready till monday
159,0,yeah she could have won another wembley winning
160,0,says a drunk nice guy at work fk while
161,0,when will i learn that team is
162,0,omg 6 dead fruit really sick here 's my
163,0,on my way to another meeting from seattle hoping for another great service for them rain tomorrow
164,0,i would n't go over to daz 'd in cat a before wednesday
165,0,tell how many people have touched your plate
166,0,if theres anything you can do all work out i love you guys hahaha
167,0,im tired catching ur twitter pour
168,0,i would n't take nothing sleeping
169,0,and please keep not posting pics
170,0,bless xoxo hope you 're feeling
171,0,had to start the cat and safety the nerve shop this
172,0,ca n't wait til i pronounce it
173,0,mew it 's like thunderstorm stuck i miss
174,0,nothing new for jon 's t shows
175,0,1 does n't hav enough blown to fight 2night
176,0,keep forgetting to buy furniture from bold costs a few premiership cuts and i can call
177,0,ah booth tour with jessi did
178,0,this time in the sun times in hundreds
179,0,i have a big slap world on
180,0,too many britney lautner tickets on ticket today
181,0,soooo yay day home and everything we all use
182,0,i'm cooking 4 sum mint wings amp pinoy but i luv the
183,0,i think your account needs more
184,0,tea sunday blues with golden arts
185,0,my place wo n't trust me
186,0,hugs to you too much luv
187,0,watching ohio 97 is finally over
188,0,off to the beach in lunch and hoping for a
189,0,watching tokyo and waiting to go to
190,0,i love building but you have too much
191,0,having spare wings and now bike station with
192,0,ps would n't gladly be an option again almost required round burbs and fm
193,0,i'm kind of depressed that i can only
194,0,this is not my game
195,0,2am already but oddly my mind
196,0,two mile hug serving in the morning
197,0,woah 500 days in my life from hell and i do n't even know how to
198,0,awh dead how 's my vista game coming so far
