,label,sentence
0,0,yayyy holidays i want to be in the garden already
1,0,as in social significant makes you angry in advance i 'll probably ship into this term so i can decode
2,0,is a really humble user gal sure they will add our place another job and putting a phone on the bed its someone winding the bet kitten
3,0,almost 100 seconds to do this one
4,0,i dont even know how to many people only put 3 b video that reply when i was trying to tell my husband to follow her
5,0,i think i 've got the case of being the first boss
6,0,happy mothers day to you too so girl i guess i am awake
7,0,i'm not ready to go back to school tomorrow is going to be perfect today
8,0,feeling refreshed today and it 's the only way i get when it turns out that i'm going shopping tomorrow
9,0,thanks bb i think we should refer
10,0,well the show in 13 days
11,0,love ya and tita me and g
12,0,i just spilt brushes off cause sounds like a tin thin doing of a noise next to my throat amp my bike wo n't kill me
13,0,make sure ur doing good times esp xx
14,0,i lt3 looking a bank hols
15,0,again chats are getting ready mondays
16,0,good luck preparing for work
17,0,i'm almost entirely starting again at one month
18,0,i 've love the itchy weather 830am
19,0,man i wuv my phone
20,0,did n't get a chance to enjoy it either alan is not here 2day
21,0,cigarette shack bound in the sat fml
22,0,do n't know scott 's gonna give the run
23,0,wen u nd ur concert next
24,0,is having some breakfast but why do he blushing suffering from me
25,0,you owe me cal now i read chapter a book thats misread lol
26,0,i had a feeling cuz no one cared
27,0,i just ran a red bottles between my blinds
28,0,wtf the sky is flattered
29,0,ugh saints cuts am having sushi at the sun center tutorial took light
30,0,just woke up spent the day working on people all day yesterday
31,0,i'm 500 i watched them when i was 20
32,0,amanda i recall coming on bc of on owning me up
33,0,so hahaha still okay no da bw that giggle eva wonder what to do
34,0,i think you scared me
35,0,but i get to stay with harvey
36,0,that mush everything is amazing right now
37,0,not a chance of getting off work and think it 's the 20th summer weather reports are very addictive this morning do n't adobe
38,0,lol ok folks are so freaking sexy and i dunno why i do too much 'cause you have all the album so i'm interested in twilight and its 2am
39,0,i was driving around my underwear for the first time from one side
40,0,no sleep 4 parties until 5pm
41,0,yea but we should bring a mouths while jasmine
42,0,i jus had work and i had the best wkend aswel
43,0,they are celebrating iphone light tax yest
44,0,someone is taking my back kills me at my operation
45,0,i'm really sad cause i got burned
46,0,i cannot wait to see who wins the flute i downloaded
47,0,hehe yep well it do turn off jus like us so i blame what kept getting so much pillow but it seems i really love it
48,0,i think people is stumbled but i didnt see that
49,0,and this is a terrible decision
50,0,my life keeps mega amused due to thru stupid pause crud
51,0,just discovered i wrote not know whether to meet drag or mr pan drops but sorry
52,0,i always fall asleep during peak or 9 pm 5 min on houston not twenty sure really fun
53,0,i love the way you are
54,0,i 've got under the duvet house but i was in hospital twice as i what if it is time before this happens
55,0,i'm up waaaay too early and i have hw tomorrow
56,0,what happend to twitter i mean never stop till
57,0,my feet is still off
58,0,talk to twitter about this or twitter
59,0,spent the night at olive garden w anna and priscilla now they 're thee scarf pains before celebrity or perhaps she 's blur tops
60,0,they 're asses for delivery parties
61,0,that cheery top is awesome 78 miles per new car just dont run fast
62,0,just had a geeky haul hello gwen hood to 130 pm monday afternoons
63,0,is bummed my internet does n't want to work will be connected to work
64,0,oh man wth fun i wanted to do but now the ppl do n't want to me anymore
65,0,i am ridiculously amused today
66,0,i just realized im a legal care that im home but its all snapped now
67,0,well if you need anything sure
68,0,hopefully it will get nicer
69,0,saw an ad popped today
70,0,4 hot pot of taco grass
71,0,such a lovely day here in the city headed out the shower since 430
72,0,i was trying to walnut the skin lol
73,0,i ca n't go to macdonalds holidays with my friend only 5mins of seeing marissa wells 20 year olds
74,0,i do n't wanna go back to college tweetie tells me why
75,0,its ok declare the demos then doing awareness text anytime
76,0,bummer i liked chocolate 's big yellow open diapers mmm what does diet but hit mommys cut by dogs and crank everywhere
77,0,says i ca n't talk with abi
78,0,gotta belive in my local mood this afternoon
79,0,i love you and i miss your concerts
80,0,i miss hm and dives really bad
81,0,our grass tells me you guys feel like it
82,0,it 's so retarded to sleep
83,0,chilling time as usual as crew
84,0,thats what i miss my hair being cut
85,0,is breathing excuse mondays go away
86,0,he 's fucking good and helps and a lot
87,0,finding nemo with a horrible breeze she ran away
88,0,where as refreshing time peggle will b restored music again v positive do n't like the incoming amount tho
89,0,i miss it sooo much why do i always want to watch the old one
90,0,you figured out some count cost something to worship w at our with a muses drawing
91,0,every time i see dm someone smell messages none way but you 're not following me
92,0,my day been ruined completely but i wore all my last formal graduation school lesson in no less now
93,0,fish companion confirms the name
94,0,have read voted thailand and worked a bit amp said get herself out so i get to see him
95,0,gonna fail english exam tomorow so i cant sleep dreaming of cobra kong cuz i'm not feeling very happy right now and soo sad lauren is leaving tomorrow
96,0,happy mothers day to all the two of the moms out there
97,0,going to start revising for geography exam tomorow morning at school gimme an extension
98,0,damn i do n't know whats bothering me
99,0,seen quotits really good n kick these categories and nearly loveeee a lesbian chick of mine
100,0,this weekend does n't come fast enough
101,0,im having a loooooong weekend
102,0,ew that 's quotitquot i do n't change it too hard rite
103,0,ftsk gigs are this even in aug on july 16th
104,0,fireworks i wish i could come for a promo dirt
105,0,i 've to pay serious to buy a new printer even when i 'll be here for a week
106,0,still waiting for big trade to scored for the vt photoshoot today
107,0,drake always noe much and be a little less passionate than august
108,0,he hates falling in love
109,0,and again the mold mirror vogue is still waiting for it already
110,0,anywhere yay mother stella and sucks
111,0,wish developers going up ca n't wait until weds probably
112,0,my back hurts from making the decision i feel nauseous but i dropped all my mind my left overs full thing is fuzzball
113,0,whack hands high cloths today
114,0,reading my first tweet when i come to my room
115,0,like you 're awesome that would 've crashed to sweden yeah
116,0,and we were pooped around too big time
117,0,just got home from work
118,0,i have high speed too
119,0,hope i do n't fall asleep tonight about 6 days
120,0,there 's this song right now
121,0,sorry to hear u appreciate that mcfly look let 's go 2 c lauren marilyn
122,0,marley amp me made me feel horrid
123,0,yeah 3g no realtime harry or ps2 yet
124,0,when does it come back
125,0,you should follow me guys
126,0,i felt dumb and yep i was a bb moment def more cash when it comes off it
127,0,getting ready for boating i'm nervous
128,0,i go home sunday morning
129,0,listening to hannah montanna rock friday nights warm with hot wings new season crochet scifi gr8 week ahead
130,0,i can barely believe i saw you
131,0,yeah i saw who knows
132,0,grin lauren i wish he could come you down hom d
133,0,but of course they were looking at the same as cept
134,0,why ca n't we hear chicks perform stories on their phones from their night
135,0,i ca n't wait to see philly
136,0,cantt belive new people wo n't download the latest ones to recession at or wwe or free ticket to contract with advertising
137,0,she 's so sweet please follow her
138,0,need a glass and a buddy one day
139,0,should really meet the mid book guys who burnt the twit
140,0,why has one of the fastest shows i do n't even like to worry my kid
141,0,gotta tracker without getting mine and there 's no sort of betting of it
142,0,i'm up early in the morning
143,0,i swear are you doing it yet
144,0,and i post a line up to my profile site
145,0,nice i had posted butter suprise macy helped to make it better not fully abused
146,0,it 's so hot and heavy
147,0,but kind of a bit more hopeful
148,0,would n't pick it like an hour or so later i really want to go to another interview
149,0,haha if i knew i 'd hit 'em then
150,0,he was the audio but purely didnt on demand ' hoping the pressure of the bol time maybe smilin there hangs faster
151,0,ca n't do anything mcdonalds naman naman yung
152,0,so far so good 2 b bk eh ur feet r hurt just l0l
153,0,fell asleep till and didnt realize i watched according to the neighbours
154,0,could not see oceanup tea for evo re then dd would me or yes wer
155,0,going to bedd soon blow me up for my laptop put on the studio afterall good luck
156,0,that pic is just some bit appreciative i 'll give them to you what 's all your fault
157,0,i'm working fine thanks luv amsterdam
158,0,sorry they are not going to houston to bad i need asian training too
159,0,gotta get up early i'm salary here jason carr 's superman a great guy
160,0,me too will do the new vid you posted the movie aud
161,0,ca n't wait for the 13th season
162,0,bear tweet they 're been there to get his union tix tix yet i 'd be laughin
163,0,heading back to thailand to swim with and there flat out later today
164,0,just dropped my heart in my chair and hit me onto it the vicodin gave me gotta opener because i'm screwed and my dell expired aching eee
165,0,my right psychological sinus is almost done
166,0,oh and i'm in toronto right now
167,0,i 'd like to go back to doing justice on a new game
168,0,at least you didnt wake me to sleep
169,0,had a wine lure yummy with my honey all over my magazines and now it room time
170,0,had a bbq too sooo sick today my teeth are so sore
171,0,i will be miss u
172,0,good night too ridiculously tired and looking for work for the rest of my life
173,0,great rich tea n't even discussing it i'm hungry i hope so but tonight really really hard i hope
174,0,i wud do this to you if i had something paperwork to do
175,0,i 'll be interviewing time this summer cause that 'll happen held me crazy around the net
176,0,is the last day of school
177,0,i have never touched anything forbidden
178,0,love the new iphone home price forever
179,0,where did you get that
180,0,i get off work early i think it 's almost 11pm here yet
181,0,deff dont worry the pinch was very confused
182,0,ahh omg your still home
183,0,i can barely afford a pic
184,0,bout to go get some work done
185,0,but on the bright side did they
186,0,bank holiday is soon coming back
187,0,you 're so good be gentle
188,0,and the degrees is calling ur set
189,0,is sat at his computer and is going abnormally lonely
190,0,i woulda done an work tonight again but after 5 weeks it was part with ease and i got my first painting btw finally back to work week classes
191,0,had a good day and see wolverine last night
192,0,just ran out of service of bottles from eventful boys at realise i now have all the shit weeks left amp sensible
193,0,got an a on my order for the new photo shoot tomorrow
194,0,100 bad news of color rehearsals this time sadly
195,0,why is up why am i losing an astros 18
196,0,watchin slumdog millionaire hehe blessed video
197,0,well it 's freezing here
198,0,oh yes lovee kids suck anyway xx x
199,0,i just purchased my laptop
200,0,i just got out of work i hate mondays
201,0,i 'll be having outside of atlanta
202,0,just negotiating a splinter is n't kittens catch
203,0,cute he 's a course
204,0,on a data haze there 's 120 work today i 've been filling up
205,0,lve that l socks t0 butt wish the jordan a movie concert show on tuesday
206,0,smile on cool 4 holiday im losing the family wave
207,0,yeah more booze if there pain a lot worse than the bad i did n't get more sleep
208,0,i am soooooo depressed i loved laughing majorly in this dr whatever minimal approach unfortunately to read it 's made me cry
209,0,at work and wishing things were better
210,0,it 's free and you have to plan huh
211,0,true its tough to get my better kids williams to sell for msft
212,0,bread gelato mill ice cream chicken bacon amp twister sauce
213,0,no 7 today i'm going to miss this
214,0,i remembered my twitter back in the evening
215,0,hmm good gateway to run into the seat
216,0,amp of course it 's a necessity
217,0,need to do list jus watched unlikely
218,0,georgia airlines ca n't im gonna miss dc
219,0,retirement day swings 3 parties 1 day of makeover then im going yay
220,0,who group has turned into a clock tonight
221,0,no one can trade me
222,0,i'm on ventura mentally d
223,0,exams are killing me while i'm still sleepy
224,0,yup heheh do n't get me wrong lol jk
225,0,so my background did n't exactly work on my computer
226,0,gud to know you appreciated it how great
227,0,aww i wish i can weekend to my uk status uni i think i 'll pass some sort tomorrow to get it done and just like going to bed s
228,0,think i recovered from everyone
229,0,can i come h to truck
230,0,i am supposed to be playing at a baseball game tonight
231,0,good to hear that you have a princess come
232,0,alright i'm not sure though
233,0,i am officially pumped to get back to campus now
234,0,and more importantly fits outside the place in san antonio
235,0,woo i'm liking loving fri blues
236,0,ugh off to take a dip and eat some hummus
237,0,haha sends pics off these thanks anyway
238,0,perhaps it 's your coolest day ever
239,0,why is it when people look invisible or women came across at snaps
240,0,watchin some tv times i wish you were here forever
241,0,to my netflix presentation we 're now 45 on particular seo recommendations
242,0,you could n't under 50k brushing down the tour with tnt and eve
243,0,eating skittles some babyy chicken toast makes the world is very nice hehe
244,0,and u do n't hav me b4 cleaning
245,0,maybe because we have no answers and i have a pile of food
246,0,may i hadda make an mine shoved this wknd despite the pain 2nite
247,0,wish i had some time to pack for tweets
248,0,is at airport and just hanging to her coop
249,0,wonders when exactly but yesss if you like
250,0,these were my hawks i only took the 7th of 3 on this particular bath
251,0,there 's nothing to do at home missing my ladies
252,0,is deciding it out with the proposal
253,0,me too the grandparents are here
254,0,i payed much attention there izzy
255,0,welcome to my church career decision
256,0,how ya doing mind without my vision gurl
257,0,i was feelin carla all we could do is function
258,0,i 've changed my profile pic and videos of course days dixie au shows away community is n't on our bookshelf
259,0,but ns is pool today
260,0,now onto chandler aku me tonite and i forgot him
261,0,at the gorilla 's with me
262,0,who 's gonna be looking for me
263,0,it definitely made me smile while crying
264,0,they lit to hinder me in the bike that allows me to twitpic more dosh
265,0,if no u clean for the day
266,0,cue it from great exams amongst autumn and nothin special
267,0,working at 11 am 5 days in a row or something feels right lad till it comes
268,0,at workplace on geocaching this wkend is a kick ass
269,0,time to get so unsatisfying
270,0,but i'm settling upstairs so much
271,0,trying to eat my entire pizza of supper since i forgot my ibuprofen when i drank major peppermint juice
