,label,sentence
0,0,that was so fun especially
1,0,yeah i know but i mean so how
2,0,i 'll be here for
3,0,twitter bliss paint on new imac does n't
4,0,i actually looove him for
5,0,i left it at my
6,0,blind you should have been your windows concerts
7,0,had a bad week with archie piece snoozing arranged
8,0,lucky check she replied to
9,0,apple just froze on my mac unlocked to
10,0,still really loves amanda off sleep
11,0,there slowing my hair for
12,0,no she texted you not
13,0,antisocial feeling overwhelmed celebs are scarred
14,0,head ache iz being f'ing monsoon might
15,0,i miss you lt3 you
16,0,tweet truly liked me hotter than google
17,0,waiting to hear about the
18,0,getting ready for i guess
19,0,thinks its really nice but keeps
20,0,you already know what we
21,0,noooooo da other ppl lol i
22,0,finally i feel left out
23,0,on twitter weirdly convinced to
24,0,sadly not the fact that i spoke about opinions sent
25,0,taken my mother to the bank to get stuff done that
26,0,like i said i 'd
27,0,i deleted my blogtv and
28,0,i'm going to write my song and will never
29,0,well at least i got
30,0,ill it 's biscuit should
31,0,i had to get her shots in
32,0,i end up changing them and
33,0,yea btw x im sorry
34,0,unfortunately im looking 4ward to
35,0,so i have to make
36,0,same thing has been in the other
37,0,im pissed off at 12 am throughout
38,0,enjoying this morning sunshine it 's been
39,0,i do n't really know
40,0,every prawn alfredo is yummy
41,0,sry i would n't had an eye but
42,0,i 'll tell your updates
43,0,i cut from behind but
44,0,that is well relatively wish i 'd printed my cds
45,0,supposed to be updating my rogue on
46,0,sure excited abt jacob hope
47,0,i have n't seen rach crocker
48,0,yep secondary flow now see you in
49,0,cooking today searching for a nap
50,0,tired zack today but and
51,0,traveled home my york good
52,0,ny to the prick though
53,0,using melbourne cause in the public 4k lab
54,0,ahh yaquot and a new mario discount came
55,0,btw or after 10 jayz
56,0,should probably call aaron to make
57,0,it 's alright fairly nicely but that air conditioner
58,0,awww that cat had to take
59,0,lookin forward to seeing the
60,0,i think i did n't understand the set alarm outage but alas
61,0,it was fun seeing the movie
62,0,i just bought a bunch
63,0,hes off to the party
64,0,man yes were closer together
65,0,just never been told out i
66,0,off to a funeral and then
