,label,sentence
0,0,i got to see you
1,0,damn i never thought he would come
2,0,donate selection into garage sale today
3,0,i was so joking check
4,0,piggy shop oh shit pls
5,0,why do i feel so
6,0,i love how my mom slept
7,0,haha yes i just saved
8,0,just made a plugin friendly
9,0,at least august 62 it
10,0,great stuff had the trick the
11,0,the sound ten usb versions got rained
12,0,had a wasted in the race
13,0,now you have to girl
14,0,i reckon paycheck too all
15,0,im gonna add my 9
16,0,it depresses me on my birthday easy unlimited flash
17,0,back to the salon today
18,0,coffee and snow i 'll
19,0,only 2moz my plug boot
20,0,we 're still you and
21,0,has loads bedd off to publix
22,0,is home from norcal and
23,0,those just had to give the civil food the
24,0,i only really want to tell is fair
25,0,needs to pay i 'll
26,0,even i never cease to stream it the web
27,0,pool today with my little wife 4 head
28,0,gold fc transition a name
29,0,we 've got a ride
30,0,ive downloaded the loser ahaha that 's one
31,0,plan yourself on a diet
32,0,oh and i just realised
33,0,i blame to clean my
34,0,argh it 's not that
35,0,ughh give up on me
36,0,back is getting ready to
37,0,gotta run errands and wash
38,0,just made some connections and
39,0,records had two option online early
40,0,i 've never spoken to him
41,0,in the studio having my
42,0,the hangover blah wen drunk
43,0,if you no want job grabbing do you know
44,0,the friends have been having mad
45,0,i want to be believed with
46,0,haha ok they 'll stick
47,0,arghh has a twitter mushy ui on
48,0,i know some fair or
49,0,not a bad idea i 've been
50,0,was too cut so no
51,0,he was in there last year
52,0,remember love it we hope
53,0,my most amazing friend is
54,0,the next just a mega
55,0,cuz i 'll just be another
56,0,graduated to school but now bcos
57,0,so tired i ca n't believe pressure
58,0,know how to go to church not too
59,0,most of them are cool
60,0,spot my size into acoustic
61,0,i ca n't get much of
62,0,like it is n't that i txt book
63,0,seen traffic was fun while i go see
64,0,feel so bad about it ruins
65,0,my poor baby was born
66,0,after mon nite i am at work
67,0,i had my last rangers game from galway but i
68,0,lol thinks i 've been smoking to sobs and
69,0,btw i wish i ve
70,0,just download disney version buying tickets for
71,0,i tried to call vietnamese
72,0,business was nice though i have
