label,sentence
0,why is n't it soooooo dark in snow
2,at least i got to see you in the concert
1,you are so sweet i love your music
5,does anybody watch any of the show
3,is not liking the fact that he is in a bad situation
0,yes the sunshine lord be here
2,it 's been a while since we went out
2,sister 's house and the dog has to work
2,thanks for following me i appreciate your support
5,there is a reason that i wo n't be seeing you tonight
5,i did n't get any of you on twitter so we 'll try to take that
5,on my other side my room still
5,i need more advice to follow amp some
5,nice way i would but i have to work in 5
0,what age else was u blvd how are u
1,omg i just got a new haircut
2,with the girls and their families
3,getting in the shower with the family
5,omgsh you just reminded her of the
0,how can i use twitterfox to undo
2,watching my baby play with the kids
2,shame that i have to go to school tomorrow
0,there are peeps on twitter too
4,but i 'll have to look for it
3,thanks to all who voted for the
2,why are n't u coming back to the bay tour on saturday or fri or friday
0,going to meet a bride trek today
4,part one of the best i know
2,i just saw a shooting on the news
0,i hate when cheating in my room
1,wish you could come see us
4,sooo tired but it 's not a matter
1,cool thanks for following us i appreciate it too
4,lol my favorite song is the best singer ever lol x x haha xx
2,still have a few more to come but i do n't want it to
5,we are out of the hospital today
4,my phone just crashed and i ca
5,i'm in a really bad situation
2,still waiting to get back from work and then off to the gym
2,yeah it does n't have a good day
0,i still ca n't take a nap
0,just sitting on my couch at
2,im gonna be in the same boat today
2,i just want to say i am so
3,i'm sure we can do the one i want for a change
2,hope your having some good luck with
4,and i want to see a new
3,hates that i just had to get out of
2,if you 're in town you can come visit me
1,it 's not the same without my phone
2,i think i'm going crazy with my new iphone
4,im in the office with the girls
1,got to see the new moon trailer today
0,i only need 72 followers i never see it till august 18th for my least favourite
1,actually i am a bit biased but it
0,east coast park should straighten the trampoline
2,actually i 've been neglecting you all day i 've had a few moments of time
3,yo i 'll be on my phone
3,unexpected news that it 's still a rainy sunday
5,i do think i'm going to bed my mom keeps restarting
5,eating lunch tonight in a bit of
2,just got done with the last time
0,i feel special amp envious of myself
3,could n't get any more work today
1,they are n't even on sale yet
5,i can go to the show as my cousin but i cant
5,good one to go back to sleep
4,we 're gonna go back and see it at midnight tonight and we get to meet up
0,the weather is nicer for my family can we
2,if only it was n't a dream or i
2,shall have to wait until tomorrow
5,sleep in my ass all day long
0,she 's been trying to see wt of jorge timequot this year no more
0,will probably go to bed for the
5,really wants to be in the sun
0,you can use it on the
1,drunk and the furious is on
0,maybe a new fishing buddy prayers dye itself tonight
4,unless we 're on the beach you might wanna get a ride
5,i know i'm a good girl
2,lol yeah i know i was so
3,and i'm so tired and tired
4,made a quick mistake of getting a new laptop for a macbook pro i think i just broke the problem
3,is sad i ca n't go
1,now i can relax and watch tv
4,but i'm in the process for a long week ahead with the boyfriend and no one to help
0,the site does not work
1,guess who is going to the gym
4,yeah i know i know it 's like
3,just got off work at 3
3,headed to the mall with the kids to visit grandma for the day
2,today was a good day and i was
4,needing to get ready and get some work done with it
0,i'm gonna be late 2 a
5,suffering to have a nice weekend working
2,i just want the new album
0,working the swine flu and skipped the burnt deck
2,is it true to be a student
4,fed my heart on the wall
4,i am not even going away
2,i have no clue where i can be my
2,updating my phone to the new one
3,i'm going on holiday with my best friends
3,well you are a good friend to me
1,housing is a great place to be
3,has been bitten off the whole thing
0,5 days to write 'the shabby finish downloading
5,well i'm watching it now i'm thinking they may be interested
4,we 've had an absolute time in my head
1,wish you could come see me in london
4,hating the fact that i did the
3,sounds like a good plan to me
3,almost cried when i was on my
1,well i guess i have a cold
2,calculus and biology revision for my final exam in
4,maybe you can just get the new site
3,oh man that was so cool
5,watching a documentary and a half marathon
1,we 're all in the same situation
4,far the worst part was to
3,lol i just had that song on it
1,gotta get ready to head to the gym
5,god damn me too but i'm going insane
3,missing out on the sun today
3,proving that you have a great weekend ahead but i 've been slacking in the office to help relieve my mood and stuff to do
2,is in the office with my family
2,watching the hills finale with my sister
2,it is a beautiful sunny sunday morning
2,thats a shame that i have to go home now
5,we r all traumatized amp neglected to my dad
4,no more school until i get home
2,not looking good for the kids
1,my mom just told her to take a nap
0,prom next tuesday comin down incoming
2,todo me and make me feel like i'm a little sad
0,they used to love me so much
3,ooo i wish that would have worked out
2,school in the morning then to work
5,gonna watch a scary episode or maybe watch the rest of
1,dindin was great last nite i had to
0,going to the doctor hospital today
2,i'm so sorry for the late response
3,enjoy the rest of my trip in a week
5,i miss you and your tweets is my best friend ever
5,i wish you would reply i would be seeing ya around the loop of people but they 're the only way there 's
1,i have a feeling it 's gonna rain today and i'm
0,aw sorry about being mean
3,i was going out tonight with my mom
2,note i am a little too much
3,i was just informed about the news
0,i tried to play pet evolution but i do n't have msn
4,i do not like that either
2,getting ready to leave the house
