label,sentence
0,hate doing windows apps we 've been ashamed of being rural one of many times i neva catch
0,not that i really expect to
4,just watched that last yr at the o2
5,the new series but i want a full version
4,watching the news i was looking forward
4,far no one has ever complained to me
2,tell me what u do and i will get
1,i am not sure if i can make
4,i have a terrible tummy ache
4,so it was a pretty bad night
5,but i love waking them in their face
1,i am so tired of being unemployed and i do n't want to go to work tomorrow
5,has a cold and sore throat coming
5,just realised i missed the first half
5,what a day we 're gonna be a busy day of meetings
5,3 down 5 to go though and
5,my dad says you are not doing anything wrong
1,i have to wait till i get my
3,and i love you so much
3,left me alone for the last two weeks of work to be on again
2,yup it 's a good one to me and you are welcome
4,lmao im not ready on a monday to make
2,its a good one to me and you are the best and
2,small time for a new one but not to be able to get a hold
5,it is an honor to me about a year older
4,thanks for letting 's know how i get my heart to work
2,i am so tired of being unemployed
5,damn and i was watching mtv movie award
1,ps you are a great actress
5,oh wait wait you have n't seen the trailer for another 3 weeks because your a
5,i'm gonna go get it now though i will let u
4,i think i can do everything
1,my phone died i was just thinking about it and i do n't know what i am doing
5,sitting home in bed doing nothing
0,at work with my braces
2,and the one i love is the best i 've ever had
0,nothing good than theirs but queria in 5 days
1,i have a headache and it 's not working properly
1,i have a feeling it 's gonna be a long day
0,most precious workout you leave
4,hate this weather no good for me
5,stayed home tonight and missing all the action
3,met the new people and the boys are amazing together and i 've been to the
2,look forward to the new iphone
4,right after my first tweet in a row i 've seen a bunch of people who are n't following them
2,is it possible to be a good
1,i'm going to miss my connecting friends so much i miss you guys
2,waz in a good way to be
3,need to make a new video for
2,the weather 's not as good
1,woohoo hooo hoo i love you
2,17 more hours till i can go to the beach
1,flippin i just realized i was n't invited
3,watched the last 3 episodes of the new moon trailor on demand on
1,about to go out to eat with my mom and then going to bed goodnight
0,waving session is born because of game
0,i will drive by the river tour
4,me too but i did n't even have a
5,at the house on a saturday night i hope
4,i just wanna lay in the bed and
2,i just had my first tweet for about
2,i think it was a bit too late to get the hang
5,sorry for the lack of tweets last night
1,hope it 's a great one for you too
4,subo allen has an album and he wants
1,he 's not even a fan of his own character
5,ours is too good to be in the
4,got me one for you all
0,i do but representing territory would end i imagined you told
1,oh and the sun is out and i have to work tomorrow
3,complains with that i do n't know why
0,it 's beautiful he discovered that
3,we had to get the first two hours
0,do it have any drinks fruit glue in my refrigerator
4,still working in my work and i feel sick again
0,haha jus submitted the sweetest bullshit
4,is wondering whether this day will be a bad idea
5,and a friend of mine has been a little girl amp he
0,i used to see many ppl online
4,uh oh i'm gonna go to sleep now
0,omg i defo missed bold earlier
1,i have a feeling it wo me but i do n't think i 'll be getting it
5,i 'll gladly give them all
1,i am so sorry to hear that
3,oh well i 'll have to wait
0,haha oh darn u vodafone say something and i could n't
2,but i ca me to see you in the city
1,ye i have a new one for my phone
0,night out up was awesome but
1,buy the new album and i will be
4,lol i have a feeling i might be doing
5,lol my sister is a fake bitch
5,i do not wanna buy more credit
1,i am not sure if it 's a good thing or a cold
1,i have to wait till i can get a new phone
0,breaking dawn class in a few minutes
5,someone threw a dog off the tree and knocked
2,haha i just realized that my friend
0,awww rj where 's tonights sun shine
1,size of the day and i have a headache and a headache
2,i am so glad to be home
4,hope you 're feeling all good and
4,it was an awesome time i was just
0,mtv movie awards there absolutly no worries
3,i think i have a cold
4,man i think he has some sort of ear infection
4,sounds like it wo n't be too long i have a headache but not much to do
2,nina and i are watching the mtv
1,it was a great show but it was n't as bad as i thought
0,full sale i caved back to the
0,been calming for concussion is n't bad
1,i have to wait till november to
2,epic day of work and then off to work
2,haha yeah i know i do n't like it
0,working on business partner as well
4,the sun is shining and my eyes do
1,it was a good one but it 's a
3,i just want my iphone to be delivered
4,thinking i need a new phone for this
1,sending a link for a few hours
5,that 's what 's with a smiley face
